image_path,label,pred_prob,pred_class
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2654943319.webp,0.0,0.002921692095696926,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2657844508.webp,0.0,6.778699025744572e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2666234771.webp,0.0,0.00021684961393475533,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2667242810.webp,0.0,7.059239415241336e-09,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2671602981.webp,0.0,0.00014092984201852232,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2678171436.webp,0.0,3.2112184271682054e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2682194299.webp,0.0,0.014047372154891491,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/268365231.webp,0.0,3.6115523016633233e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2683823978.webp,0.0,0.00137959118001163,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2691641332.webp,0.0,0.0004056082107126713,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/269361490.webp,0.0,2.71642647931003e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/269440642.webp,0.0,2.2474296201835386e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/269898428.webp,0.0,0.0002159111318178475,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2700788458.webp,0.0,0.00021575945720542222,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2701892321.webp,0.0,0.00019056462042499334,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2705101739.webp,0.0,5.714002782042371e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2705922624.webp,0.0,3.301793867649394e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2717110088.webp,0.0,8.354616511496715e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2723024306.webp,0.0,6.530377140734345e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2723785828.webp,0.0,0.0002669742680154741,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2723929323.webp,0.0,1.039859967022494e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2725441885.webp,0.0,0.016736265271902084,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2728607980.webp,0.0,0.0002740107011049986,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2731298834.webp,0.0,0.003732813987880945,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2735558076.webp,0.0,0.00016214008792303503,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2736263351.webp,0.0,0.0003812832001131028,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2741051940.webp,0.0,0.05769336596131325,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2741990005.webp,0.0,0.0018399679102003574,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2743465453.webp,0.0,0.00035768598900176585,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2747436384.webp,0.0,0.00028090080013498664,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2752084369.webp,0.0,6.178756302688271e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2757803246.webp,0.0,2.1874266167287715e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2763090857.webp,0.0,3.7692698242608458e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2763601657.webp,0.0,1.044997316057561e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2768972186.webp,0.0,0.00024700668291188776,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2782480767.webp,0.0,0.000331184477545321,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2786245676.webp,0.0,1.1542891797944321e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2790909995.webp,0.0,0.00026065396377816796,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2797188545.webp,0.0,0.0006426509353332222,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2800990525.webp,0.0,0.0031541308853775263,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/28041138.webp,0.0,0.0002135507093043998,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2806632713.webp,0.0,0.00011381321382941678,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/280840823.webp,0.0,6.694276089547202e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/281658181.webp,0.0,5.000896271667443e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2822265828.webp,0.0,9.997349116019905e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2822418176.webp,0.0,1.545851233686335e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2823575468.webp,0.0,0.0013770092045888305,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2831215155.webp,0.0,2.906641611843952e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2834103050.webp,0.0,4.432801142684184e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2834752476.webp,0.0,6.083165862946771e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2837804631.webp,0.0,8.04174633231014e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2841909138.webp,0.0,0.011033225804567337,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2842439618.webp,0.0,0.5947635173797607,1
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2844202978.webp,0.0,8.560202695662156e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2852982055.webp,0.0,2.0101081190659897e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2853682342.webp,0.0,8.218403877435776e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2856524322.webp,0.0,1.7909394955495372e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2858456847.webp,0.0,0.0008608850766904652,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2860432302.webp,0.0,0.004910421557724476,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2871691966.webp,0.0,5.3060244681546465e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/287212060.webp,0.0,6.784914148738608e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2874876837.webp,0.0,0.00019175282795913517,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2875823162.webp,0.0,8.217705726565327e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2877088081.webp,0.0,7.696255488554016e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/288025239.webp,0.0,2.0420338842086494e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/288038357.webp,0.0,8.424961561104283e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2881378816.webp,0.0,4.151825578446733e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2889113059.webp,0.0,0.00023697146389167756,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/289639811.webp,0.0,0.09477224200963974,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2900905937.webp,0.0,0.0018311352469027042,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2903617548.webp,0.0,0.0005330804851837456,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2904714989.webp,0.0,4.849835022469051e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2905200744.webp,0.0,6.726976425852627e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2908493594.webp,0.0,0.006152268964797258,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2909982588.webp,0.0,4.196789632260334e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2910885196.webp,0.0,2.1384254068834707e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/292198220.webp,0.0,4.4502871787699405e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2922222717.webp,0.0,0.002106663305312395,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2922807898.webp,0.0,0.0004810779937542975,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2923086298.webp,0.0,0.0007688543410040438,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2949337912.webp,0.0,0.003928137011826038,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2952320230.webp,0.0,0.0011688432423397899,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2954929479.webp,0.0,8.154182978614699e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2955099064.webp,0.0,0.002825693227350712,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2970183443.webp,0.0,0.0012908641947433352,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2971478694.webp,0.0,3.749125971808098e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2973269132.webp,0.0,0.013590987771749496,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2978040423.webp,0.0,0.000615535827819258,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2980901328.webp,0.0,9.230620179323523e-08,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2984174290.webp,0.0,0.11931920796632767,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2987588136.webp,0.0,0.0006380417034961283,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2991994607.webp,0.0,1.1189770702912938e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/299303069.webp,0.0,3.5960899822384818e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2993049054.webp,0.0,8.187972707673907e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2997939824.webp,0.0,4.366817393020028e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3000017878.webp,0.0,0.008230549283325672,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3019609769.webp,0.0,7.92393839219585e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3019667009.webp,0.0,7.247212488437071e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3019776218.webp,0.0,9.121471521211788e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3024022266.webp,0.0,0.006343296263366938,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3027397797.webp,0.0,3.6485353120951913e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3036894037.webp,0.0,3.832861239061458e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3041642723.webp,0.0,1.760787927196361e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3043510721.webp,0.0,0.0002692397974897176,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3046312861.webp,0.0,0.00022264996368903667,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3050606344.webp,0.0,6.644783297815593e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/305979887.webp,0.0,0.05321843549609184,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3063054647.webp,0.0,7.119326619431376e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3063544435.webp,0.0,7.721800648141652e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3072074170.webp,0.0,0.0004103338287677616,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3079917032.webp,0.0,0.00015470435027964413,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3081330705.webp,0.0,7.74162913330656e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3084472304.webp,0.0,9.366261656396091e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3085590738.webp,0.0,0.0002237463486380875,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3090398639.webp,0.0,1.2063114809279796e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3094034946.webp,0.0,0.00010543248208705336,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3094629328.webp,0.0,5.180944754101802e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3105623068.webp,0.0,0.0002832663885783404,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3114944484.webp,0.0,0.0023531545884907246,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/311619377.webp,0.0,1.8704658089063741e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3119887967.webp,0.0,4.6416596887866035e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3120921482.webp,0.0,0.0029501712415367365,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3121219649.webp,0.0,2.0412649348600098e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3124455694.webp,0.0,2.45354129901898e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3125628091.webp,0.0,1.52814627654152e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3126753745.webp,0.0,0.008562486618757248,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/312788070.webp,0.0,0.00024234765442088246,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/313385842.webp,0.0,3.068552132390323e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3134341610.webp,0.0,0.0009113710839301348,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3134644844.webp,0.0,0.0007205083384178579,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3135826945.webp,0.0,0.0007139987428672612,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3139160252.webp,0.0,3.846601248369552e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3143991972.webp,0.0,1.6032381608965807e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/314800643.webp,0.0,9.557282965033664e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3149038044.webp,0.0,0.009691162034869194,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3157745346.webp,0.0,1.5974706911947578e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/316298162.webp,0.0,1.8257824194733985e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3163281186.webp,0.0,2.9704183361900505e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3168327945.webp,0.0,0.00022387781064026058,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3169184260.webp,0.0,0.0004254420637153089,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3169276423.webp,0.0,0.0017655290430411696,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3170122039.webp,0.0,4.219032416585833e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3176499620.webp,0.0,0.0009182837093248963,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3179223972.webp,0.0,0.00013396319991443306,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3183330562.webp,0.0,4.840178917220328e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3186527735.webp,0.0,4.011944838566706e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3189464563.webp,0.0,1.916139126478811e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3194034449.webp,0.0,4.025751252356713e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3194533056.webp,0.0,0.00010070219286717474,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/319870744.webp,0.0,5.092952051199973e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3199895624.webp,0.0,0.0005209453520365059,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3201517121.webp,0.0,0.011179368942975998,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3209564153.webp,0.0,0.000272091303486377,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3217187564.webp,0.0,0.003768370021134615,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3218861747.webp,0.0,0.0001667870965320617,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3219606.webp,0.0,2.9784672733512707e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3221036999.webp,0.0,0.00011183818423887715,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3223809913.webp,0.0,7.342974640778266e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/322563288.webp,0.0,0.00012315853382460773,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3231749680.webp,0.0,8.642211355436302e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3240637051.webp,0.0,0.00015201909991446882,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3241531692.webp,0.0,4.485513272811659e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3243866702.webp,0.0,0.00011819343490060419,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3245460937.webp,0.0,0.024434465914964676,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3246724744.webp,0.0,1.2869772035628557e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3247052319.webp,0.0,1.2546724065032322e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3249597269.webp,0.0,8.806359255686402e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3256274183.webp,0.0,1.1285300388408359e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3259229498.webp,0.0,0.00012021153816021979,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3262645599.webp,0.0,0.0013280634302645922,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3272847211.webp,0.0,0.003998056054115295,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3273892996.webp,0.0,0.001207454246468842,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3274495419.webp,0.0,8.709284156793728e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3279228339.webp,0.0,8.380246981687378e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3297272270.webp,0.0,0.00014526517770718783,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3298573714.webp,0.0,8.858316869009286e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3302986588.webp,0.0,3.273538368375739e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3307563498.webp,0.0,1.9078279365203343e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3307667255.webp,0.0,3.048841426789295e-05,0
